segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
23729,251349,C,5,6,HighSNR,4,human
54072,271521,D,7,12,HighSNR,3,human
43002,261555,D,6,10,HighSNR,2,human
58513,277025,D,7,13,HighSNR,3,human
2057133,275506,D,7,12,SynthSNR,3,human
2062323,280207,D,7,13,SynthSNR,3,human
16913,248226,C,5,5,HighSNR,4,human
1238,1050,A,3,3,HighSNR,15,animal
2000258,236,D,4,4,SynthSNR,30,animal
61665,279410,D,7,13,HighSNR,3,human
50545,267757,D,7,12,HighSNR,3,human
39797,260896,D,6,10,HighSNR,2,human
57690,276273,D,7,13,HighSNR,3,human
49195,265513,D,7,11,HighSNR,3,human
40326,261053,D,6,10,HighSNR,2,human
2044263,262222,D,6,10,SynthSNR,2,human
40637,261104,D,6,10,HighSNR,2,human
2040678,261105,D,6,10,SynthSNR,2,human
37895,260197,D,6,9,HighSNR,2,human
3953,967,A,3,3,LowSNR,14,animal
34774,255951,D,6,8,HighSNR,2,human
2029109,253798,C,5,7,SynthSNR,4,human
39396,260779,D,6,10,HighSNR,2,human
32024,255272,D,6,8,HighSNR,2,human
2035043,256301,D,6,8,SynthSNR,2,human
17235,248449,C,5,5,HighSNR,4,human
21654,250767,C,5,6,HighSNR,4,human
2058354,276816,D,7,13,SynthSNR,3,human
22802,251051,C,5,6,HighSNR,4,human
63592,280944,D,7,13,HighSNR,3,human
23080,251204,C,5,6,HighSNR,4,human
10859,276063,D,7,12,LowSNR,3,human
2035374,256620,D,6,8,SynthSNR,2,human
2047027,264076,D,7,11,SynthSNR,3,human
25488,251813,C,5,6,HighSNR,4,human
2058101,276506,D,7,13,SynthSNR,3,human
2064087,281183,D,7,13,SynthSNR,3,human
2062768,280573,D,7,13,SynthSNR,3,human
2027562,252768,C,5,7,SynthSNR,4,human
56500,274336,D,7,12,HighSNR,3,human
2049133,265463,D,7,11,SynthSNR,3,human
41379,261229,D,6,10,HighSNR,2,human
2018928,249206,C,5,5,SynthSNR,4,human
26043,251988,C,5,6,HighSNR,4,human
61540,279324,D,7,13,HighSNR,3,human
32715,255439,D,6,8,HighSNR,2,human
30944,254870,D,6,8,HighSNR,2,human
18955,249221,C,5,5,HighSNR,4,human
32860,255478,D,6,8,HighSNR,2,human
27010,252485,C,5,6,HighSNR,4,human
901,894,A,3,3,HighSNR,14,animal
26346,252199,C,5,6,HighSNR,4,human
2017318,248469,C,5,5,SynthSNR,4,human
44821,262433,D,7,11,HighSNR,3,human
2053090,270482,D,7,12,SynthSNR,3,human
25061,251700,C,5,6,HighSNR,4,human
41643,261272,D,6,10,HighSNR,2,human
60752,278632,D,7,13,HighSNR,3,human
2054538,272029,D,7,12,SynthSNR,3,human
46652,263889,D,7,11,HighSNR,3,human
2061839,279620,D,7,13,SynthSNR,3,human
32873,255480,D,6,8,HighSNR,2,human
20749,250347,C,5,5,HighSNR,4,human
53624,271096,D,7,12,HighSNR,3,human
46055,263681,D,7,11,HighSNR,3,human
20782,250378,C,5,5,HighSNR,4,human
26327,252162,C,5,6,HighSNR,4,human
2042018,261372,D,6,10,SynthSNR,2,human
2050908,268480,D,7,12,SynthSNR,3,human
2055112,273045,D,7,12,SynthSNR,3,human
2036485,258575,D,6,9,SynthSNR,2,human
27958,253031,C,5,7,HighSNR,4,human
57198,275527,D,7,12,HighSNR,3,human
21155,250657,C,5,5,HighSNR,4,human
2046471,263864,D,7,11,SynthSNR,3,human
2056426,274247,D,7,12,SynthSNR,3,human
2023724,251343,C,5,6,SynthSNR,4,human
2064577,281814,D,7,13,SynthSNR,3,human
2052773,270378,D,7,12,SynthSNR,3,human
2462,531,A,3,3,LowSNR,7,animal
2061450,279269,D,7,13,SynthSNR,3,human
53062,270482,D,7,12,HighSNR,3,human
52176,269527,D,7,12,HighSNR,3,human
2037017,258926,D,6,9,SynthSNR,2,human
45003,262630,D,7,11,HighSNR,3,human
42576,261500,D,6,10,HighSNR,2,human
2055825,273953,D,7,12,SynthSNR,3,human
57519,275744,D,7,12,HighSNR,3,human
37241,259023,D,6,9,HighSNR,2,human
23526,251318,C,5,6,HighSNR,4,human
2053660,271096,D,7,12,SynthSNR,3,human
2001388,1092,A,3,3,SynthSNR,16,animal
2053351,270769,D,7,12,SynthSNR,3,human
2043641,261988,D,6,10,SynthSNR,2,human
2036105,258335,D,6,9,SynthSNR,2,human
59895,278023,D,7,13,HighSNR,3,human
20157,249888,C,5,5,HighSNR,4,human
27227,252648,C,5,7,HighSNR,4,human
15217,275251,D,7,12,LowSNR,3,human
2054426,271924,D,7,12,SynthSNR,3,human
24912,251662,C,5,6,HighSNR,4,human
2056394,274184,D,7,12,SynthSNR,3,human
2047012,264067,D,7,11,SynthSNR,3,human
2022741,251031,C,5,6,SynthSNR,4,human
26758,252435,C,5,6,HighSNR,4,human
2034513,255879,D,6,8,SynthSNR,2,human
59190,277513,D,7,13,HighSNR,3,human
2059086,277496,D,7,13,SynthSNR,3,human
2000696,591,A,3,3,SynthSNR,8,animal
36924,258879,D,6,9,HighSNR,2,human
2044379,262235,D,6,10,SynthSNR,2,human
46034,263655,D,7,11,HighSNR,3,human
2029626,254238,C,5,7,SynthSNR,4,human
2062860,280673,D,7,13,SynthSNR,3,human
2042195,261406,D,6,10,SynthSNR,2,human
26690,252362,C,5,6,HighSNR,4,human
62556,280412,D,7,13,HighSNR,3,human
5046,1330,A,3,3,LowSNR,20,animal
36437,258544,D,6,9,HighSNR,2,human
2035254,256493,D,6,8,SynthSNR,2,human
45432,263106,D,7,11,HighSNR,3,human
51708,269105,D,7,12,HighSNR,3,human
42668,261521,D,6,10,HighSNR,2,human
2600,569,A,3,3,LowSNR,8,animal
22658,251026,C,5,6,HighSNR,4,human
1060,939,A,3,3,HighSNR,14,animal
57309,275737,D,7,12,HighSNR,3,human
21469,250724,C,5,6,HighSNR,4,human
2029514,254102,C,5,7,SynthSNR,4,human
2044937,262573,D,7,11,SynthSNR,3,human
42702,261523,D,6,10,HighSNR,2,human
2032396,255346,D,6,8,SynthSNR,2,human
43886,262095,D,6,10,HighSNR,2,human
17638,248581,C,5,5,HighSNR,4,human
2062059,279778,D,7,13,SynthSNR,3,human
2058041,276461,D,7,13,SynthSNR,3,human
35647,258141,D,6,9,HighSNR,2,human
35439,256666,D,6,8,HighSNR,2,human
2005866,25,C,1,1,SynthSNR,27,human
2049142,265463,D,7,11,SynthSNR,3,human
25760,251933,C,5,6,HighSNR,4,human
34724,255946,D,6,8,HighSNR,2,human
2045198,262742,D,7,11,SynthSNR,3,human
28403,253262,C,5,7,HighSNR,4,human
2033922,255717,D,6,8,SynthSNR,2,human
2039674,260875,D,6,10,SynthSNR,2,human
2028667,253399,C,5,7,SynthSNR,4,human
39945,260948,D,6,10,HighSNR,2,human
2057687,276273,D,7,13,SynthSNR,3,human
19815,249620,C,5,5,HighSNR,4,human
58225,276598,D,7,13,HighSNR,3,human
5338,1404,A,3,3,LowSNR,20,animal
42314,261428,D,6,10,HighSNR,2,human
55228,273126,D,7,12,HighSNR,3,human
2024828,251643,C,5,6,SynthSNR,4,human
56044,274090,D,7,12,HighSNR,3,human
2061057,278788,D,7,13,SynthSNR,3,human
2047962,264598,D,7,11,SynthSNR,3,human
2058741,277115,D,7,13,SynthSNR,3,human
29941,254534,C,5,7,HighSNR,4,human
63296,280892,D,7,13,HighSNR,3,human
54573,272034,D,7,12,HighSNR,3,human
16618,248110,C,5,5,HighSNR,4,human
50694,267923,D,7,12,HighSNR,3,human
2045894,263549,D,7,11,SynthSNR,3,human
2030934,254870,D,6,8,SynthSNR,2,human
2030711,254829,D,6,8,SynthSNR,2,human
29736,254344,C,5,7,HighSNR,4,human
2030703,254829,D,6,8,SynthSNR,2,human
56155,274095,D,7,12,HighSNR,3,human
2023565,251329,C,5,6,SynthSNR,4,human
30637,254807,D,6,8,HighSNR,2,human
2019996,249790,C,5,5,SynthSNR,4,human
2052740,270378,D,7,12,SynthSNR,3,human
16721,248155,C,5,5,HighSNR,4,human
25860,251953,C,5,6,HighSNR,4,human
43300,261705,D,6,10,HighSNR,2,human
2052134,269377,D,7,12,SynthSNR,3,human
2057862,276368,D,7,13,SynthSNR,3,human
60397,278479,D,7,13,HighSNR,3,human
29513,254102,C,5,7,HighSNR,4,human
32038,255272,D,6,8,HighSNR,2,human
41005,261143,D,6,10,HighSNR,2,human
2033402,255606,D,6,8,SynthSNR,2,human
2025274,251734,C,5,6,SynthSNR,4,human
2031453,255045,D,6,8,SynthSNR,2,human
2058108,276506,D,7,13,SynthSNR,3,human
2039824,260903,D,6,10,SynthSNR,2,human
16535,248061,C,5,5,HighSNR,4,human
2047927,264553,D,7,11,SynthSNR,3,human
2000337,297,D,4,4,SynthSNR,32,animal
53683,271096,D,7,12,HighSNR,3,human
5510,1453,A,3,3,LowSNR,20,animal
28887,253573,C,5,7,HighSNR,4,human
2026368,252210,C,5,6,SynthSNR,4,human
2035165,256361,D,6,8,SynthSNR,2,human
2054778,272571,D,7,12,SynthSNR,3,human
17705,248617,C,5,5,HighSNR,4,human
2026178,252080,C,5,6,SynthSNR,4,human
2001345,1076,A,3,3,SynthSNR,15,animal
2054955,272769,D,7,12,SynthSNR,3,human
24380,251527,C,5,6,HighSNR,4,human
2044311,262224,D,6,10,SynthSNR,2,human
2023051,251199,C,5,6,SynthSNR,4,human
21233,250667,C,5,5,HighSNR,4,human
57543,275913,D,7,12,HighSNR,3,human
56003,274090,D,7,12,HighSNR,3,human
2019007,249253,C,5,5,SynthSNR,4,human
2016773,248175,C,5,5,SynthSNR,4,human
2035734,258150,D,6,9,SynthSNR,2,human
1956,247,D,4,4,LowSNR,30,animal
47823,264517,D,7,11,HighSNR,3,human
2045548,263175,D,7,11,SynthSNR,3,human
48188,264672,D,7,11,HighSNR,3,human
20555,250175,C,5,5,HighSNR,4,human
22583,251008,C,5,6,HighSNR,4,human
1443,1168,A,3,3,HighSNR,17,animal
2039718,260884,D,6,10,SynthSNR,2,human
2045854,263511,D,7,11,SynthSNR,3,human
46658,263889,D,7,11,HighSNR,3,human
2045311,263099,D,7,11,SynthSNR,3,human
2040699,261107,D,6,10,SynthSNR,2,human
2024367,251525,C,5,6,SynthSNR,4,human
2027716,252841,C,5,7,SynthSNR,4,human
30724,254829,D,6,8,HighSNR,2,human
44724,262409,D,7,11,HighSNR,3,human
2039515,260807,D,6,10,SynthSNR,2,human
17916,248762,C,5,5,HighSNR,4,human
2037995,260235,D,6,9,SynthSNR,2,human
6296,217,D,4,4,HighSNR,33,human
2018741,249077,C,5,5,SynthSNR,4,human
2033958,255729,D,6,8,SynthSNR,2,human
2042410,261437,D,6,10,SynthSNR,2,human
23794,251365,C,5,6,HighSNR,4,human
2059909,278024,D,7,13,SynthSNR,3,human
2022048,250867,C,5,6,SynthSNR,4,human
4031,995,A,3,3,LowSNR,15,animal
10848,274528,D,7,12,LowSNR,3,human
19473,249434,C,5,5,HighSNR,4,human
49605,266074,D,7,11,HighSNR,3,human
2000919,910,A,3,3,SynthSNR,14,animal
61765,279575,D,7,13,HighSNR,3,human
10744,269229,D,7,12,LowSNR,3,human
25262,251728,C,5,6,HighSNR,4,human
2031824,255231,D,6,8,SynthSNR,2,human
2047628,264405,D,7,11,SynthSNR,3,human
2062056,279778,D,7,13,SynthSNR,3,human
2060908,278770,D,7,13,SynthSNR,3,human
2036917,258879,D,6,9,SynthSNR,2,human
2033443,255610,D,6,8,SynthSNR,2,human
2037172,258981,D,6,9,SynthSNR,2,human
2038671,260651,D,6,10,SynthSNR,2,human
64376,281695,D,7,13,HighSNR,3,human
59650,277761,D,7,13,HighSNR,3,human
2063401,280893,D,7,13,SynthSNR,3,human
33063,255503,D,6,8,HighSNR,2,human
2028496,253305,C,5,7,SynthSNR,4,human
2017239,248449,C,5,5,SynthSNR,4,human
54890,272632,D,7,12,HighSNR,3,human
2046848,263971,D,7,11,SynthSNR,3,human
47443,264389,D,7,11,HighSNR,3,human
2048877,265317,D,7,11,SynthSNR,3,human
29938,254514,C,5,7,HighSNR,4,human
2025110,251705,C,5,6,SynthSNR,4,human
2021137,250652,C,5,5,SynthSNR,4,human
2023296,251262,C,5,6,SynthSNR,4,human
57801,276331,D,7,13,HighSNR,3,human
2039133,260715,D,6,10,SynthSNR,2,human
18110,248857,C,5,5,HighSNR,4,human
5774,2,C,1,1,HighSNR,27,human
22848,251060,C,5,6,HighSNR,4,human
2029013,253705,C,5,7,SynthSNR,4,human
45936,263554,D,7,11,HighSNR,3,human
2026136,252029,C,5,6,SynthSNR,4,human
2038204,260364,D,6,9,SynthSNR,2,human
2024564,251587,C,5,6,SynthSNR,4,human
55532,273507,D,7,12,HighSNR,3,human
45530,263125,D,7,11,HighSNR,3,human
2053891,271495,D,7,12,SynthSNR,3,human
2034737,255946,D,6,8,SynthSNR,2,human
2058517,277025,D,7,13,SynthSNR,3,human
2062503,280374,D,7,13,SynthSNR,3,human
2023970,251426,C,5,6,SynthSNR,4,human
62834,280673,D,7,13,HighSNR,3,human
2039226,260741,D,6,10,SynthSNR,2,human
62498,280374,D,7,13,HighSNR,3,human
19771,249561,C,5,5,HighSNR,4,human
32610,255408,D,6,8,HighSNR,2,human
26962,252477,C,5,6,HighSNR,4,human
51463,268909,D,7,12,HighSNR,3,human
18526,248978,C,5,5,HighSNR,4,human
2001143,984,A,3,3,SynthSNR,15,animal
2063051,280847,D,7,13,SynthSNR,3,human
2055408,273414,D,7,12,SynthSNR,3,human
2026713,252378,C,5,6,SynthSNR,4,human
29772,254372,C,5,7,HighSNR,4,human
25008,251688,C,5,6,HighSNR,4,human
2032856,255478,D,6,8,SynthSNR,2,human
2048489,265079,D,7,11,SynthSNR,3,human
64701,281936,D,7,13,HighSNR,3,human
37526,259522,D,6,9,HighSNR,2,human
59241,277577,D,7,13,HighSNR,3,human
19778,249566,C,5,5,HighSNR,4,human
54819,272572,D,7,12,HighSNR,3,human
2059183,277513,D,7,13,SynthSNR,3,human
36330,258403,D,6,9,HighSNR,2,human
26623,252319,C,5,6,HighSNR,4,human
2048104,264655,D,7,11,SynthSNR,3,human
2029942,254534,C,5,7,SynthSNR,4,human
2023576,251329,C,5,6,SynthSNR,4,human
4460,1149,A,3,3,LowSNR,17,animal
2040195,261031,D,6,10,SynthSNR,2,human
2005916,51,C,1,1,SynthSNR,27,human
25459,251788,C,5,6,HighSNR,4,human
2019667,249517,C,5,5,SynthSNR,4,human
2029516,254102,C,5,7,SynthSNR,4,human
2028998,253689,C,5,7,SynthSNR,4,human
61410,279267,D,7,13,HighSNR,3,human
62634,280484,D,7,13,HighSNR,3,human
5140,1356,A,3,3,LowSNR,20,animal
2045143,262707,D,7,11,SynthSNR,3,human
2040885,261128,D,6,10,SynthSNR,2,human
2025050,251700,C,5,6,SynthSNR,4,human
2033996,255753,D,6,8,SynthSNR,2,human
2050039,267213,D,7,12,SynthSNR,3,human
22167,250930,C,5,6,HighSNR,4,human
43590,261943,D,6,10,HighSNR,2,human
28582,253352,C,5,7,HighSNR,4,human
48217,264672,D,7,11,HighSNR,3,human
2026015,251979,C,5,6,SynthSNR,4,human
27260,252666,C,5,7,HighSNR,4,human
18521,248978,C,5,5,HighSNR,4,human
2017766,248642,C,5,5,SynthSNR,4,human
819,695,A,3,3,HighSNR,10,animal
297,255,D,4,4,HighSNR,30,animal
1865,185,C,1,1,LowSNR,24,animal
2000324,270,D,4,4,SynthSNR,31,animal
32509,255378,D,6,8,HighSNR,2,human
2040706,261107,D,6,10,SynthSNR,2,human
29998,254626,C,5,7,HighSNR,4,human
2029742,254345,C,5,7,SynthSNR,4,human
52938,270427,D,7,12,HighSNR,3,human
2041112,261163,D,6,10,SynthSNR,2,human
2063251,280890,D,7,13,SynthSNR,3,human
3899,953,A,3,3,LowSNR,14,animal
53577,271080,D,7,12,HighSNR,3,human
2041806,261332,D,6,10,SynthSNR,2,human
25632,251904,C,5,6,HighSNR,4,human
21852,250827,C,5,6,HighSNR,4,human
58727,277100,D,7,13,HighSNR,3,human
2040983,261141,D,6,10,SynthSNR,2,human
63336,280892,D,7,13,HighSNR,3,human
36267,258364,D,6,9,HighSNR,2,human
2000028,32,C,1,1,SynthSNR,27,animal
2038137,260363,D,6,9,SynthSNR,2,human
5178,1361,A,3,3,LowSNR,20,animal
2018347,248928,C,5,5,SynthSNR,4,human
2037908,260197,D,6,9,SynthSNR,2,human
2027959,253031,C,5,7,SynthSNR,4,human
2036600,258730,D,6,9,SynthSNR,2,human
2051773,269143,D,7,12,SynthSNR,3,human
62805,280585,D,7,13,HighSNR,3,human
5009,1323,A,3,3,LowSNR,20,animal
26203,252103,C,5,6,HighSNR,4,human
2022006,250860,C,5,6,SynthSNR,4,human
3734,898,A,3,3,LowSNR,14,animal
61212,279039,D,7,13,HighSNR,3,human
2018500,248967,C,5,5,SynthSNR,4,human
2060402,278479,D,7,13,SynthSNR,3,human
32181,255307,D,6,8,HighSNR,2,human
2057081,275452,D,7,12,SynthSNR,3,human
39444,260788,D,6,10,HighSNR,2,human
2042689,261521,D,6,10,SynthSNR,2,human
2029033,253727,C,5,7,SynthSNR,4,human
28852,253550,C,5,7,HighSNR,4,human
61903,279643,D,7,13,HighSNR,3,human
53770,271306,D,7,12,HighSNR,3,human
2062997,280824,D,7,13,SynthSNR,3,human
24839,251645,C,5,6,HighSNR,4,human
2057596,275913,D,7,12,SynthSNR,3,human
2027343,252696,C,5,7,SynthSNR,4,human
2039108,260701,D,6,10,SynthSNR,2,human
2041999,261365,D,6,10,SynthSNR,2,human
35721,258144,D,6,9,HighSNR,2,human
2025308,251743,C,5,6,SynthSNR,4,human
4724,1228,A,3,3,LowSNR,18,animal
10552,255686,D,6,8,LowSNR,2,human
2524,548,A,3,3,LowSNR,7,animal
2054838,272575,D,7,12,SynthSNR,3,human
2734,611,A,3,3,LowSNR,8,animal
2000312,265,D,4,4,SynthSNR,31,animal
2050148,267312,D,7,12,SynthSNR,3,human
44317,262224,D,6,10,HighSNR,2,human
45264,262971,D,7,11,HighSNR,3,human
56823,274958,D,7,12,HighSNR,3,human
24935,251666,C,5,6,HighSNR,4,human
2006564,347,D,4,4,SynthSNR,32,human
2061671,279410,D,7,13,SynthSNR,3,human
2038750,260658,D,6,10,SynthSNR,2,human
57922,276421,D,7,13,HighSNR,3,human
2053676,271096,D,7,12,SynthSNR,3,human
2019736,249545,C,5,5,SynthSNR,4,human
2043152,261609,D,6,10,SynthSNR,2,human
2064032,281166,D,7,13,SynthSNR,3,human
52233,269771,D,7,12,HighSNR,3,human
2046307,263755,D,7,11,SynthSNR,3,human
17041,248293,C,5,5,HighSNR,4,human
2041897,261353,D,6,10,SynthSNR,2,human
49397,265870,D,7,11,HighSNR,3,human
2054827,272572,D,7,12,SynthSNR,3,human
2029016,253705,C,5,7,SynthSNR,4,human
45558,263175,D,7,11,HighSNR,3,human
2656,576,A,3,3,LowSNR,8,animal
2017613,248570,C,5,5,SynthSNR,4,human
2064458,281714,D,7,13,SynthSNR,3,human
2041099,261163,D,6,10,SynthSNR,2,human
42910,261547,D,6,10,HighSNR,2,human
2056750,274906,D,7,12,SynthSNR,3,human
48912,265337,D,7,11,HighSNR,3,human
18829,249164,C,5,5,HighSNR,4,human
2027932,253028,C,5,7,SynthSNR,4,human
2047659,264437,D,7,11,SynthSNR,3,human
2055985,274089,D,7,12,SynthSNR,3,human
2019449,249429,C,5,5,SynthSNR,4,human
6126,165,C,1,1,HighSNR,25,human
36993,258907,D,6,9,HighSNR,2,human
2000794,646,A,3,3,SynthSNR,10,animal
57164,275506,D,7,12,HighSNR,3,human
35609,256761,D,6,8,HighSNR,2,human
2029406,254005,C,5,7,SynthSNR,4,human
16681,248144,C,5,5,HighSNR,4,human
2030866,254853,D,6,8,SynthSNR,2,human
2034662,255924,D,6,8,SynthSNR,2,human
39604,260846,D,6,10,HighSNR,2,human
2031942,255262,D,6,8,SynthSNR,2,human
2053562,271080,D,7,12,SynthSNR,3,human
48683,265111,D,7,11,HighSNR,3,human
37805,260139,D,6,9,HighSNR,2,human
59786,277888,D,7,13,HighSNR,3,human
30070,254699,D,6,8,HighSNR,2,human
22554,251008,C,5,6,HighSNR,4,human
2022880,251091,C,5,6,SynthSNR,4,human
30638,254807,D,6,8,HighSNR,2,human
2017799,248677,C,5,5,SynthSNR,4,human
2063590,280944,D,7,13,SynthSNR,3,human
2039430,260779,D,6,10,SynthSNR,2,human
2063394,280893,D,7,13,SynthSNR,3,human
2039166,260725,D,6,10,SynthSNR,2,human
5198,1366,A,3,3,LowSNR,20,animal
2027566,252768,C,5,7,SynthSNR,4,human
2030925,254870,D,6,8,SynthSNR,2,human
25500,251813,C,5,6,HighSNR,4,human
2021117,250648,C,5,5,SynthSNR,4,human
43107,261607,D,6,10,HighSNR,2,human
50688,267923,D,7,12,HighSNR,3,human
2037204,259001,D,6,9,SynthSNR,2,human
38992,260684,D,6,10,HighSNR,2,human
2028313,253211,C,5,7,SynthSNR,4,human
29675,254258,C,5,7,HighSNR,4,human
5139,1356,A,3,3,LowSNR,20,animal
60941,278771,D,7,13,HighSNR,3,human
2035604,256761,D,6,8,SynthSNR,2,human
48555,265107,D,7,11,HighSNR,3,human
2017276,248457,C,5,5,SynthSNR,4,human
32356,255346,D,6,8,HighSNR,2,human
61426,279268,D,7,13,HighSNR,3,human
2033696,255648,D,6,8,SynthSNR,2,human
40260,261035,D,6,10,HighSNR,2,human
2039851,260907,D,6,10,SynthSNR,2,human
29870,254427,C,5,7,HighSNR,4,human
50596,267771,D,7,12,HighSNR,3,human
33153,255533,D,6,8,HighSNR,2,human
2041256,261205,D,6,10,SynthSNR,2,human
2044680,262321,D,7,11,SynthSNR,3,human
2057118,275452,D,7,12,SynthSNR,3,human
24583,251587,C,5,6,HighSNR,4,human
2039873,260942,D,6,10,SynthSNR,2,human
1487,1192,A,3,3,HighSNR,17,animal
28645,253395,C,5,7,HighSNR,4,human
40070,260981,D,6,10,HighSNR,2,human
2059113,277496,D,7,13,SynthSNR,3,human
2063572,280944,D,7,13,SynthSNR,3,human
51908,269233,D,7,12,HighSNR,3,human
29225,253877,C,5,7,HighSNR,4,human
2309,483,A,3,3,LowSNR,6,animal
63617,280974,D,7,13,HighSNR,3,human
2049828,267125,D,7,12,SynthSNR,3,human
2031495,255055,D,6,8,SynthSNR,2,human
2057349,275740,D,7,12,SynthSNR,3,human
4730,1231,A,3,3,LowSNR,18,animal
2050529,267713,D,7,12,SynthSNR,3,human
2053416,271077,D,7,12,SynthSNR,3,human
2000052,37,C,1,1,SynthSNR,27,animal
4679,1213,A,3,3,LowSNR,17,animal
30432,254761,D,6,8,HighSNR,2,human
2037395,259222,D,6,9,SynthSNR,2,human
21177,250661,C,5,5,HighSNR,4,human
31875,255249,D,6,8,HighSNR,2,human
2028234,253169,C,5,7,SynthSNR,4,human
2035705,258144,D,6,9,SynthSNR,2,human
45566,263175,D,7,11,HighSNR,3,human
2039587,260833,D,6,10,SynthSNR,2,human
2048730,265133,D,7,11,SynthSNR,3,human
51639,269090,D,7,12,HighSNR,3,human
22839,251060,C,5,6,HighSNR,4,human
58374,276816,D,7,13,HighSNR,3,human
30855,254853,D,6,8,HighSNR,2,human
4840,1272,A,3,3,LowSNR,19,animal
44401,262249,D,7,11,HighSNR,3,human
5565,1469,A,3,3,LowSNR,23,animal
25802,251936,C,5,6,HighSNR,4,human
50291,267508,D,7,12,HighSNR,3,human
27042,252489,C,5,6,HighSNR,4,human
3435,818,A,3,3,LowSNR,13,animal
19823,249623,C,5,5,HighSNR,4,human
2048698,265133,D,7,11,SynthSNR,3,human
2041324,261223,D,6,10,SynthSNR,2,human
33748,255660,D,6,8,HighSNR,2,human
2045460,263106,D,7,11,SynthSNR,3,human
59216,277577,D,7,13,HighSNR,3,human
2019458,249431,C,5,5,SynthSNR,4,human
2046099,263683,D,7,11,SynthSNR,3,human
2040402,261068,D,6,10,SynthSNR,2,human
24347,251525,C,5,6,HighSNR,4,human
22832,251060,C,5,6,HighSNR,4,human
2051894,269229,D,7,12,SynthSNR,3,human
36679,258790,D,6,9,HighSNR,2,human
2064348,281695,D,7,13,SynthSNR,3,human
2040981,261141,D,6,10,SynthSNR,2,human
2051508,268919,D,7,12,SynthSNR,3,human
2006396,274,D,4,4,SynthSNR,31,human
34058,255805,D,6,8,HighSNR,2,human
32057,255273,D,6,8,HighSNR,2,human
2019885,249667,C,5,5,SynthSNR,4,human
2027035,252489,C,5,6,SynthSNR,4,human
2046581,263880,D,7,11,SynthSNR,3,human
2048230,264672,D,7,11,SynthSNR,3,human
29147,253822,C,5,7,HighSNR,4,human
38704,260653,D,6,10,HighSNR,2,human
2047336,264330,D,7,11,SynthSNR,3,human
26993,252485,C,5,6,HighSNR,4,human
2057242,275736,D,7,12,SynthSNR,3,human
20759,250366,C,5,5,HighSNR,4,human
2028136,253125,C,5,7,SynthSNR,4,human
2051331,268891,D,7,12,SynthSNR,3,human
2019749,249545,C,5,5,SynthSNR,4,human
21381,250714,C,5,6,HighSNR,4,human
26416,252221,C,5,6,HighSNR,4,human
25732,251930,C,5,6,HighSNR,4,human
2000930,910,A,3,3,SynthSNR,14,animal
2001376,1080,A,3,3,SynthSNR,15,animal
925,910,A,3,3,HighSNR,14,animal
55568,273548,D,7,12,HighSNR,3,human
24677,251602,C,5,6,HighSNR,4,human
2049342,265613,D,7,11,SynthSNR,3,human
4706,1217,A,3,3,LowSNR,18,animal
44187,262168,D,6,10,HighSNR,2,human
44614,262271,D,7,11,HighSNR,3,human
63565,280944,D,7,13,HighSNR,3,human
61428,279268,D,7,13,HighSNR,3,human
27350,252699,C,5,7,HighSNR,4,human
21166,250661,C,5,5,HighSNR,4,human
2001060,939,A,3,3,SynthSNR,14,animal
55755,273806,D,7,12,HighSNR,3,human
18737,249077,C,5,5,HighSNR,4,human
46781,263961,D,7,11,HighSNR,3,human
36270,258364,D,6,9,HighSNR,2,human
2048491,265079,D,7,11,SynthSNR,3,human
2037727,260096,D,6,9,SynthSNR,2,human
28435,253273,C,5,7,HighSNR,4,human
56879,274958,D,7,12,HighSNR,3,human
34963,256242,D,6,8,HighSNR,2,human
2024618,251589,C,5,6,SynthSNR,4,human
51854,269225,D,7,12,HighSNR,3,human
2038180,260363,D,6,9,SynthSNR,2,human
45062,262667,D,7,11,HighSNR,3,human
23373,251284,C,5,6,HighSNR,4,human
2063243,280890,D,7,13,SynthSNR,3,human
62811,280631,D,7,13,HighSNR,3,human
58405,276818,D,7,13,HighSNR,3,human
49484,265972,D,7,11,HighSNR,3,human
2033913,255717,D,6,8,SynthSNR,2,human
2018570,249006,C,5,5,SynthSNR,4,human
64227,281472,D,7,13,HighSNR,3,human
2461,531,A,3,3,LowSNR,7,animal
43731,262041,D,6,10,HighSNR,2,human
31769,255201,D,6,8,HighSNR,2,human
2059601,277759,D,7,13,SynthSNR,3,human
2031358,255011,D,6,8,SynthSNR,2,human
2031537,255101,D,6,8,SynthSNR,2,human
3207,756,A,3,3,LowSNR,13,animal
48169,264655,D,7,11,HighSNR,3,human
2049936,267136,D,7,12,SynthSNR,3,human
60830,278685,D,7,13,HighSNR,3,human
56029,274090,D,7,12,HighSNR,3,human
3961,971,A,3,3,LowSNR,14,animal
2052854,270422,D,7,12,SynthSNR,3,human
2037127,258954,D,6,9,SynthSNR,2,human
21439,250723,C,5,6,HighSNR,4,human
36144,258348,D,6,9,HighSNR,2,human
2052810,270421,D,7,12,SynthSNR,3,human
3199,755,A,3,3,LowSNR,12,animal
22505,250998,C,5,6,HighSNR,4,human
2038328,260597,D,6,10,SynthSNR,2,human
52773,270378,D,7,12,HighSNR,3,human
2050692,267923,D,7,12,SynthSNR,3,human
46887,263994,D,7,11,HighSNR,3,human
2022601,251008,C,5,6,SynthSNR,4,human
